record_id,title,year,pass1_sonnet,pass2_opus,agree
CAND-0019,Increasing the Expressiveness of Analytical Performance Models for Replicated Databases,1999,exclude,exclude,Y
CAND-0047,EUROPE ' S SINGLE UNIFIED MARKET-1992-A SPUR TO THE DEVELOPMENT OF ELECTRONIC DATA INTERCHANGE ?,2000,exclude,exclude,Y
CAND-0065,Short report: medical informatics. How do family medicine educators at McMaster University use it and teach it?,2000,exclude,exclude,Y
CAND-0075,Analysis of a database of subsidence damage,2001,exclude,exclude,Y
CAND-0093,On faint companions in the close environment of star-forming dwarf galaxies. Possible external star formation triggers?,2001,exclude,exclude,Y
CAND-0101,Report on DISC'00,2001,exclude,exclude,Y
CAND-0130,DATABASE ON SALINITY PATTERNS IN FLORIDA BAY,2002,exclude,exclude,Y
CAND-0177,Three-question depression screener used for lumbar disc herniations and spinal stenosis.,2002,exclude,exclude,Y
CAND-0189,A Meaning of 9/11: Failure in Race Relations at Home Has Led to a Failed US Foreign Policy Overseas,2003,exclude,exclude,Y
CAND-0205,"Fresh Ideas, Perspectives, and Protocols Associated with Forest Inventory and Analysis Surveys: Graduate Reports, 1974 to July 2001",2003,exclude,exclude,Y
CAND-0262,Design and implementation of a Web-based land evaluation system and its application to land value tax assessment using .Net technology,2004,exclude,exclude,Y
CAND-0361,Free and Open Access to Bird Specimen Data: Why?,2005,exclude,exclude,Y
CAND-0366,Health and Quality of Life Outcomes,2005,exclude,exclude,Y
CAND-0427,"Competing information realities: Digital libraries, repositories, and the commons",2006,exclude,exclude,Y
CAND-0494,Changing indications for red cell transfusion,2007,exclude,exclude,Y
CAND-0551,WebGIS per la documentazione dei siti archeologici,2007,exclude,exclude,Y
CAND-0569,Biodiversity informatics: the challenge of linking data and the role of shared identifiers,2008,exclude,exclude,Y
CAND-0574,Databases applicable to quantitative hazard/risk assessment—Towards a predictive systems toxicology,2008,exclude,exclude,Y
CAND-0612,Query processing for mobile wireless sensor networks: State-of-the-art and research challenges,2008,exclude,include,N
CAND-0623,Specialty and full-service hospitals: a comparative cost analysis.,2008,exclude,exclude,Y
CAND-0660,Co-ordinated approach to healthcare worker influenza vaccination in an area health service.,2009,exclude,exclude,Y
CAND-0685,"Information Systems Security : 5th International Conference, ICISS 2009 Kolkata, India, December 14-18, 2009 Proceedings",2009,exclude,exclude,Y
CAND-0701,Physical Properties of the Local Interstellar Medium,2009,exclude,exclude,Y
